,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
572,572,13814,"Thank you all for this climate strike!
Putting your action on the #FridaysForFuture map using @twiff_bot :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall",1,"Thank you all for this climate strike!
Putting your action on the #FridaysForFuture map using @twiff_bot :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall","Thank you all for this climate strike!
Putting your action on the #FridaysForFuture map using   :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall","Thank you all for this climate strike!
Putting your action on the #FridaysForFuture map using   :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall","Thank you all for this climate strike!
Putting your action on the Fridays For Future map using   :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall","thank you all for this climate strike!
putting your action on the fridays for future map using   :)
#twiff,60,#fridaysforfuture,sweden,sundsvall",thank climate strike putting action fridays future map using twiff 60 fridaysforfuture sweden sundsvall,0,1
573,573,13819,Happening now. Throngs of young demonstrators from @fffitalia marching in Rome for the #FridaysForFuture global strike. https://t.co/kkdAcPe0k7,3,Happening now. Throngs of young demonstrators from @fffitalia marching in Rome for the #FridaysForFuture global strike. ,Happening now. Throngs of young demonstrators from   marching in Rome for the #FridaysForFuture global strike. https://t.co/kkdAcPe0k7,Happening now. Throngs of young demonstrators from   marching in Rome for the #FridaysForFuture global strike. ,Happening now. Throngs of young demonstrators from   marching in Rome for the Fridays For Future global strike. ,happening now. throngs of young demonstrators from   marching in rome for the fridays for future global strike. ,happening throngs young demonstrators marching rome fridays future global strike,2,1
574,574,13821,"#ClimateStrike Week 36
With already pathetic #climate targets❕we cannot drill for new oil, Fossil finance is an issue of #ClimateJustice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
@ECOWARRIORSS 
@ppptec 
@biofuelwatch 
@Climatechatbot https://t.co/p7vEn8IGWY",1,"#ClimateStrike Week 36
With already pathetic #climate targets❕we cannot drill for new oil, Fossil finance is an issue of #ClimateJustice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
@ECOWARRIORSS 
@ppptec 
@biofuelwatch 
@Climatechatbot ","#ClimateStrike Week 36
With already pathetic #climate targets❕we cannot drill for new oil, Fossil finance is an issue of #ClimateJustice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
  
  
  
  https://t.co/p7vEn8IGWY","#ClimateStrike Week 36
With already pathetic #climate targets❕we cannot drill for new oil, Fossil finance is an issue of #ClimateJustice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
  
  
  
  ","Climate Strike Week 36
With already pathetic climate targets❕we cannot drill for new oil, Fossil finance is an issue of Climate Justice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
  
  
  
  ","climate strike week 36
with already pathetic climate targets❕we cannot drill for new oil, fossil finance is an issue of climate justice 
switch to renewables♻
#fridaysforfuture 
#uprootthesystem 
#climateactionnow 
#twiff
  
  
  
  ",climate strike week 36 already pathetic climate targets drill new oil fossil finance issue climate justice switch renewables fridaysforfuture uprootthesystem climateactionnow twiff,0,1
575,575,13839,"@Jamie_Margolin as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc #fridaysforfuture climate strike below.....! 👇🗣️📢",1,"@Jamie_Margolin as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc #fridaysforfuture climate strike below.....! 👇🗣️📢","  as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc #fridaysforfuture climate strike below.....! 👇🗣️📢","  as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc #fridaysforfuture climate strike below.....! 👇🗣️📢","  as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc fridaysforfuture climate strike below.....! 👇🗣️📢","  as always a great climate leader......👏🌎💚🌿
listen to her brilliant speech from the september 2021 nyc fridaysforfuture climate strike below.....! 👇🗣️📢",always great climate leader listen brilliant speech september 2021 nyc fridaysforfuture climate strike,0,1
576,576,13845,"Week 58th #ClimateStrike in India🇮🇳

#ClimateEmergency
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDintHaveTime
#ClimateActionNow

✅Let's pledge to plant more and more trees।@RamprakashMina 🌴 @Sdg13Un @IEIYF_ https://t.co/Srn51wD2Pe",3,"Week 58th #ClimateStrike in India🇮🇳

#ClimateEmergency
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDintHaveTime
#ClimateActionNow

✅Let's pledge to plant more and more trees।@RamprakashMina 🌴 @Sdg13Un @IEIYF_ ","Week 58th #ClimateStrike in India🇮🇳

#ClimateEmergency
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDintHaveTime
#ClimateActionNow

✅Let's pledge to plant more and more trees।  🌴     https://t.co/Srn51wD2Pe","Week 58th #ClimateStrike in India🇮🇳

#ClimateEmergency
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDintHaveTime
#ClimateActionNow

✅Let's pledge to plant more and more trees।  🌴     ","Week 58th Climate Strike in India🇮🇳

#ClimateEmergency
#RiseUpMovment Climate Crisis Act On Climate Climate Justice Fridays For Future Climate Scam Uproot The System We Dint Have Time Climate Action Now Let s pledge to plant more and more trees।  🌴     ","week 58th climate strike in india🇮🇳

#climateemergency
#riseupmovment climate crisis act on climate climate justice fridays for future climate scam uproot the system we dint have time climate action now let s pledge to plant more and more trees।  🌴     ",week 58th climate strike india climateemergency riseupmovment climate crisis act climate climate justice fridays future climate scam uproot system dint time climate action let pledge plant trees,2,1
577,577,13851,"The Marvels were introduced to @GretaThunberg through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on @GlobalGoalsUN &amp; #ClimateAction. 

#FridaysForFuture https://t.co/4cI9cqy3KD",1,"The Marvels were introduced to @GretaThunberg through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on @GlobalGoalsUN &amp; #ClimateAction. 

#FridaysForFuture ","The Marvels were introduced to   through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on   &amp; #ClimateAction. 

#FridaysForFuture https://t.co/4cI9cqy3KD","The Marvels were introduced to   through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on   &amp; #ClimateAction. 

#FridaysForFuture ","The Marvels were introduced to   through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on   &amp; Climate Action 

#FridaysForFuture ","the marvels were introduced to   through the book ""our house is on fire"". they shared lots they already know about the importance of helping our 🌍. i love fridays when we take some time to focus our learning on   &amp; climate action 

#fridaysforfuture ",marvels introduced book house fire shared lots already know importance helping love fridays take time focus learning amp climate action fridaysforfuture,0,1
578,578,13861,"Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. #fridaysforfuture #PeopleNotProfit #YouthNet
Link: https://t.co/ebZEYhBeWy https://t.co/yKdNms8it0",1,"Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. #fridaysforfuture #PeopleNotProfit #YouthNet
Link:  ","Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. #fridaysforfuture #PeopleNotProfit #YouthNet
Link: https://t.co/ebZEYhBeWy https://t.co/yKdNms8it0","Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. #fridaysforfuture #PeopleNotProfit #YouthNet
Link:  ","Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. fridaysforfuture People Not Profit Youth Net Link  ","demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. fridaysforfuture people not profit youth net link  ",demanding climate justice developed countries need formulate speedy implementation providing compensation climate vulnerable countries fridaysforfuture people profit youth net link,0,1
579,579,13863,"“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? #climate #fridaysforfuture #climateaction #carbon @emorwee  https://t.co/jAUU2cLfl2",3,"“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? #climate #fridaysforfuture #climateaction #carbon @emorwee  ","“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? #climate #fridaysforfuture #climateaction #carbon    https://t.co/jAUU2cLfl2","“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? #climate #fridaysforfuture #climateaction #carbon    ","“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? climate fridaysforfuture climateaction carbon    ","“the fingerprint of climate change” five 1,000-year rain events have struck the u.s. in five weeks. why? climate fridaysforfuture climateaction carbon    ",fingerprint climate change five 1 000 year rain events struck u five weeks climate fridaysforfuture climateaction carbon,2,3
580,580,13867,"People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 #FridaysForFuture",2,"People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 #FridaysForFuture","People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 #FridaysForFuture","People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 #FridaysForFuture","People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 Fridays For Future","people in the future for fridays are completely crazy.
they believe that politicians can change the climate.

 fridays for future",people future fridays completely crazy believe politicians change climate fridays future,1,1
581,581,13877,"November 2 will be 4th  anniversary my 1st #FridaysForFuture #ClimateStrike. 
Next week I leave for #COP27.
 My greatest hope is #GreaterSudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty. @ferncormier @LefebvrePaul https://t.co/XXfekIbcvR",1,"November 2 will be 4th  anniversary my 1st #FridaysForFuture #ClimateStrike. 
Next week I leave for #COP27.
 My greatest hope is #GreaterSudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty. @ferncormier @LefebvrePaul ","November 2 will be 4th  anniversary my 1st #FridaysForFuture #ClimateStrike. 
Next week I leave for #COP27.
 My greatest hope is #GreaterSudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty.     https://t.co/XXfekIbcvR","November 2 will be 4th  anniversary my 1st #FridaysForFuture #ClimateStrike. 
Next week I leave for #COP27.
 My greatest hope is #GreaterSudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty.     ","November 2 will be 4th  anniversary my 1st Fridays For Future Climate Strike 
Next week I leave for COP 27 My greatest hope is Greater Sudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty.     ","november 2 will be 4th  anniversary my 1st fridays for future climate strike 
next week i leave for cop 27 my greatest hope is greater sudbury city council will join the european parliament and endorse the fossil fuel non proliferation  treaty.     ",november 2 4th anniversary 1st fridays future climate strike next week leave cop 27 greatest hope greater sudbury city council join european parliament endorse fossil fuel non proliferation treaty,0,1
582,582,13884,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. #climatestrike #climatestrikeonline #FridaysForFuture #climatechange https://t.co/B1Ea4E9rW4,3,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. #climatestrike #climatestrikeonline #FridaysForFuture #climatechange ,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. #climatestrike #climatestrikeonline #FridaysForFuture #climatechange https://t.co/B1Ea4E9rW4,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. #climatestrike #climatestrikeonline #FridaysForFuture #climatechange ,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. climatestrike climatestrikeonline Fridays For Future climatechange ,climate strike week 16: we have had a huge environmental disaster in my area in november. climatestrike climatestrikeonline fridays for future climatechange ,climate strike week 16 huge environmental disaster area november climatestrike climatestrikeonline fridays future climatechange,2,1
583,583,13893,"School strike for climate week 80
 #FridaysForFuture   #StandWithUkraine https://t.co/G9XyZ8KeOA",3,"School strike for climate week 80
 #FridaysForFuture   #StandWithUkraine ","School strike for climate week 80
 #FridaysForFuture   #StandWithUkraine https://t.co/G9XyZ8KeOA","School strike for climate week 80
 #FridaysForFuture   #StandWithUkraine ","School strike for climate week 80
 Fridays For Future   Stand With Ukraine ","school strike for climate week 80
 fridays for future   stand with ukraine ",school strike climate week 80 fridays future stand ukraine,2,3
584,584,13907,"#ClimateLeader Greta and a full compliment of #ClimateStrike Leaders on a cold, wet day in Stockholm. #WeNeverSleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want #ClimateAction #RightNow goddammit!
#FridaysForFuture",3,"#ClimateLeader Greta and a full compliment of #ClimateStrike Leaders on a cold, wet day in Stockholm. #WeNeverSleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want #ClimateAction #RightNow goddammit!
#FridaysForFuture","#ClimateLeader Greta and a full compliment of #ClimateStrike Leaders on a cold, wet day in Stockholm. #WeNeverSleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want #ClimateAction #RightNow goddammit!
#FridaysForFuture","#ClimateLeader Greta and a full compliment of #ClimateStrike Leaders on a cold, wet day in Stockholm. #WeNeverSleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want #ClimateAction #RightNow goddammit!
#FridaysForFuture","Climate Leader Greta and a full compliment of Climate Strike Leaders on a cold, wet day in Stockholm. We Never Sleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want Climate Action Right Now goddammit!
#FridaysForFuture","climate leader greta and a full compliment of climate strike leaders on a cold, wet day in stockholm. we never sleep is their motto!
i see some new recruits to the corps this week. they are the nursery school brigade and want climate action right now goddammit!
#fridaysforfuture",climate leader greta full compliment climate strike leaders cold wet day stockholm never sleep motto see new recruits corps week nursery school brigade want climate action right goddammit fridaysforfuture,2,1
585,585,13908,"#ClimateCrisis    #ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:",2,"#ClimateCrisis    #ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:","#ClimateCrisis    #ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:","#ClimateCrisis    #ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:","Climate Crisis    Climate Action Global Warming   Fridays For Future  Climate Change Renewables Greenwashing  Extinction Rebellion   Climate Strike            

You've been fooled by Greta Thunberg:","climate crisis    climate action global warming   fridays for future  climate change renewables greenwashing  extinction rebellion   climate strike            

you've been fooled by greta thunberg:",climate crisis climate action global warming fridays future climate change renewables greenwashing extinction rebellion climate strike fooled greta thunberg,1,2
586,586,13911,"There are no #FridaysForFuture while #wars go on. STOP #RussiaUkraineWar NOW !!!! #UN @Europe_ @NATO @WhiteHouse 

https://t.co/LEVdsk4ZJ9",3,"There are no #FridaysForFuture while #wars go on. STOP #RussiaUkraineWar NOW !!!! #UN @Europe_ @NATO @WhiteHouse 

","There are no #FridaysForFuture while #wars go on. STOP #RussiaUkraineWar NOW !!!! #UN       

https://t.co/LEVdsk4ZJ9","There are no #FridaysForFuture while #wars go on. STOP #RussiaUkraineWar NOW !!!! #UN       

","There are no Fridays For Future while wars go on. STOP Russia Ukraine War NOW !!!! UN       

","there are no fridays for future while wars go on. stop russia ukraine war now !!!! un       

",fridays future wars go stop russia ukraine war un,2,1
587,587,13914,"#ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis       

You've been fooled by Greta Thunberg:",2,"#ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis       

You've been fooled by Greta Thunberg:","#ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis       

You've been fooled by Greta Thunberg:","#ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis       

You've been fooled by Greta Thunberg:","Climate Action Global Warming    Fridays For Future Climate Change Greenwashing Renewables    Climate Strike Extinction Rebellion  Climate Crisis       

You've been fooled by Greta Thunberg:","climate action global warming    fridays for future climate change greenwashing renewables    climate strike extinction rebellion  climate crisis       

you've been fooled by greta thunberg:",climate action global warming fridays future climate change greenwashing renewables climate strike extinction rebellion climate crisis fooled greta thunberg,1,2
588,588,13918,"This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! #FridaysForFuture",1,"This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! #FridaysForFuture","This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! #FridaysForFuture","This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! #FridaysForFuture","This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! Fridays For Future","this friday, september 23rd....#globalclimatestrike for the climate, the youth, the people, the future and all life on earth. let's do this! fridays for future",friday september 23rd globalclimatestrike climate youth people future life earth let fridays future,0,1
589,589,13921,"If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:

https://t.co/i4zMsw549p

#RestorEarth
#FridaysForFuture https://t.co/gThvIW3V8N",3,"If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:



#RestorEarth
#FridaysForFuture ","If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:

https://t.co/i4zMsw549p

#RestorEarth
#FridaysForFuture https://t.co/gThvIW3V8N","If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:



#RestorEarth
#FridaysForFuture ","If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:



#RestorEarth
#FridaysForFuture ","if we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

for an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:



#restorearth
#fridaysforfuture ",cause climate change also means solutions climate change lie hands depth brief explanation cause climate change please check article restorearth fridaysforfuture,2,3
590,590,13922,"The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture #StopEACOP #ClimateEmergency #Uganda",3,"The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture #StopEACOP #ClimateEmergency #Uganda","The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture #StopEACOP #ClimateEmergency #Uganda","The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture #StopEACOP #ClimateEmergency #Uganda","The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture Stop EACOP Climate Emergency Uganda","the launch of an oil project in the albertine region is dangerous to murchison falls national park existence and the many animals &amp; plant species it conserves.
#fridaysforfuture stop eacop climate emergency uganda",launch oil project albertine region dangerous murchison falls national park existence many animals amp plant species conserves fridaysforfuture stop eacop climate emergency uganda,2,3
591,591,13931,Preserve nature #ClimateStrike #FridaysForFuture #ExtinctionRebellion @Fridays4future week41 https://t.co/eeaPfwklCK,3,Preserve nature #ClimateStrike #FridaysForFuture #ExtinctionRebellion @Fridays4future week41 ,Preserve nature #ClimateStrike #FridaysForFuture #ExtinctionRebellion   week41 https://t.co/eeaPfwklCK,Preserve nature #ClimateStrike #FridaysForFuture #ExtinctionRebellion   week41 ,Preserve nature Climate Strike Fridays For Future Extinction Rebellion   week41 ,preserve nature climate strike fridays for future extinction rebellion   week41 ,preserve nature climate strike fridays future extinction rebellion week41,2,1
592,592,13940,"In #plasticpollution and #environment A study by the German Environment Ministry has found almost all children tested have traces of #plastic byproducts #PFC s in their bodies. 
#publichealth @EU_ENV @healthnews 
#FridaysForFuture @PlasticPollutes https://t.co/yy0v3PyJtr",3,"In #plasticpollution and #environment A study by the German Environment Ministry has found almost all children tested have traces of #plastic byproducts #PFC s in their bodies. 
#publichealth @EU_ENV @healthnews 
#FridaysForFuture @PlasticPollutes ","In #plasticpollution and #environment A study by the German Environment Ministry has found almost all children tested have traces of #plastic byproducts #PFC s in their bodies. 
#publichealth     
#FridaysForFuture   https://t.co/yy0v3PyJtr","In #plasticpollution and #environment A study by the German Environment Ministry has found almost all children tested have traces of #plastic byproducts #PFC s in their bodies. 
#publichealth     
#FridaysForFuture   ","In plasticpollution and environment A study by the German Environment Ministry has found almost all children tested have traces of plastic byproducts PFC s in their bodies. 
#publichealth     
#FridaysForFuture   ","in plasticpollution and environment a study by the german environment ministry has found almost all children tested have traces of plastic byproducts pfc s in their bodies. 
#publichealth     
#fridaysforfuture   ",plasticpollution environment study german environment ministry found almost children tested traces plastic byproducts pfc bodies publichealth fridaysforfuture,2,3
593,593,13946,"Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction #environment #FridaysForFuture #fossilfools #gosolar #ClimateCrisis",3,"Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction #environment #FridaysForFuture #fossilfools #gosolar #ClimateCrisis","Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction #environment #FridaysForFuture #fossilfools #gosolar #ClimateCrisis","Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction #environment #FridaysForFuture #fossilfools #gosolar #ClimateCrisis","Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction environment Fridays For Future fossilfools gosolar Climate Crisis","humans are so destructive. we are destroying the the very air, land and water resources we need to survive 
#climateaction environment fridays for future fossilfools gosolar climate crisis",humans destructive destroying air land water resources need survive climateaction environment fridays future fossilfools gosolar climate crisis,2,1
594,594,13953,"Saving the #environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to #pollution together.

#fridaysforfuture https://t.co/DRheIxu6Ut",1,"Saving the #environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to #pollution together.

#fridaysforfuture ","Saving the #environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to #pollution together.

#fridaysforfuture https://t.co/DRheIxu6Ut","Saving the #environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to #pollution together.

#fridaysforfuture ","Saving the environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to pollution together.

#fridaysforfuture ","saving the environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. therefore, the only way forward is to get everybody involved. 

let’s put a stop to pollution together.

#fridaysforfuture ",saving environment problem problem therefore way forward get everybody involved let put stop pollution together fridaysforfuture,0,1
595,595,13959,"AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
@engageOnUp",1,"AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
@engageOnUp","AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
 ","AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
 ","AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
 ","awesome 🔥
join us for fridays for future palo alto at noon pacific in front of the civic center
#fridaysforfuture 
#climatestrike 
#uprootthesystem 
#fridaysforfuturepaloalto
 ",awesome join us fridays future palo alto noon pacific front civic center fridaysforfuture climatestrike uprootthesystem fridaysforfuturepaloalto,0,1
596,596,13971,"In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:
https://t.co/IvvjblaESk

#Haarlem #ClimateCrisis #FridaysForFuture https://t.co/MgetrqkMPs",3,"In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:


#Haarlem #ClimateCrisis #FridaysForFuture ","In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:
https://t.co/IvvjblaESk

#Haarlem #ClimateCrisis #FridaysForFuture https://t.co/MgetrqkMPs","In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:


#Haarlem #ClimateCrisis #FridaysForFuture ","In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:


#Haarlem Climate Crisis Fridays For Future ","in an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the dutch city of haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

read more:


#haarlem climate crisis fridays for future ",effort reduce consumption meat greenhouse gas emissions produces dutch city haarlem become world first ban advertisements meat public spaces read haarlem climate crisis fridays future,2,3
