,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
883,883,15994,"More arrived! #twiff, 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. #FridaysForFuture @fischerdata https://t.co/SRLw5pc2O5",3,"More arrived! #twiff, 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. #FridaysForFuture @fischerdata ","More arrived! #twiff, 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. #FridaysForFuture   https://t.co/SRLw5pc2O5","More arrived! #twiff, 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. #FridaysForFuture   ","More arrived! twiff 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. Fridays For Future   ","more arrived! twiff 7, fridays for future germany, germany, berlin, bundestag 06-05-2022. fridays for future   ",arrived twiff 7 fridays future germany germany berlin bundestag 06 05 2022 fridays future,2,3
884,884,16002,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍",1,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍","🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍","🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍","🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍","🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 solidarity hon. kabila jonathan obbo.! ✌️💚🌱
school strike for climate: ✊🗣️📢🌍🗣️📢
#fridaysforfuture 🗣️📢🌿🌍",solidarity hon kabila jonathan obbo school strike climate fridaysforfuture,0,1
885,885,16004,"Global Climate Strike in Jhansi , Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate @GretaThunberg https://t.co/Adbwfyn0zE",1,"Global Climate Strike in Jhansi , Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate @GretaThunberg ","Global Climate Strike in Jhansi , Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate   https://t.co/Adbwfyn0zE","Global Climate Strike in Jhansi , Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate   ","Global Climate Strike in Jhansi , Uttar Pradesh India 📍 Schoolstrike 
#FridaysForFuture Climate Strike People Not Profit Global Climate Strike 
#Schoolstrikeforclimate   ","global climate strike in jhansi , uttar pradesh india 📍 schoolstrike 
#fridaysforfuture climate strike people not profit global climate strike 
#schoolstrikeforclimate   ",global climate strike jhansi uttar pradesh india schoolstrike fridaysforfuture climate strike people profit global climate strike schoolstrikeforclimate,0,3
886,886,16013,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! #FridaysForFuture https://t.co/CahZtxUQjp,3,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! #FridaysForFuture ,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! #FridaysForFuture https://t.co/CahZtxUQjp,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! #FridaysForFuture ,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! Fridays For Future ,today is a friday for the future! together with sebastian vettel we are supporting the fridays for future movement and hereby spreading their messages from the streets to you for a peaceful world! fridays for future ,today friday future together sebastian vettel supporting fridays future movement hereby spreading messages streets peaceful world fridays future,2,1
887,887,16016,"NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".

https://t.co/0TX792pwcW

#climatechange #climatecrisis #climateaction #climatejustice #ClimateStrike #fridaysforfuture #climateactivist #worldclimateactivist #africanclimatealliance #naturelovers #trees https://t.co/YvaSRhvTLi",1,"NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".



#climatechange #climatecrisis #climateaction #climatejustice #ClimateStrike #fridaysforfuture #climateactivist #worldclimateactivist #africanclimatealliance #naturelovers #trees ","NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".

https://t.co/0TX792pwcW

#climatechange #climatecrisis #climateaction #climatejustice #ClimateStrike #fridaysforfuture #climateactivist #worldclimateactivist #africanclimatealliance #naturelovers #trees https://t.co/YvaSRhvTLi","NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".



#climatechange #climatecrisis #climateaction #climatejustice #ClimateStrike #fridaysforfuture #climateactivist #worldclimateactivist #africanclimatealliance #naturelovers #trees ","NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".



#climatechange climatecrisis climateaction climatejustice Climate Strike fridaysforfuture climateactivist worldclimateactivist africanclimatealliance naturelovers trees ","nature is us - us is nature

""respect for nature is naturally logical"".



#climatechange climatecrisis climateaction climatejustice climate strike fridaysforfuture climateactivist worldclimateactivist africanclimatealliance naturelovers trees ",nature us us nature respect nature naturally logical climatechange climatecrisis climateaction climatejustice climate strike fridaysforfuture climateactivist worldclimateactivist africanclimatealliance naturelovers trees,0,3
888,888,16018,"🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture @Fridays4future @Riseupmovt ✊🗣️📢🌍🗣️📢✊",1,"🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture @Fridays4future @Riseupmovt ✊🗣️📢🌍🗣️📢✊","🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture     ✊🗣️📢🌍🗣️📢✊","🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture     ✊🗣️📢🌍🗣️📢✊","🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture     ✊🗣️📢🌍🗣️📢✊","🌍🌿👇 solidarity aida...!✌️💚🌱 
school strike for climate.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#fridaysforfuture     ✊🗣️📢🌍🗣️📢✊",solidarity aida school strike climate fridaysforfuture,0,1
889,889,16021,"#FridaysForFuture #ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming             

You've been fooled by Greta Thunberg, Read Please:
https://t.co/16v1D8AO1r",2,"#FridaysForFuture #ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming             

You've been fooled by Greta Thunberg, Read Please:
","#FridaysForFuture #ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming             

You've been fooled by Greta Thunberg, Read Please:
https://t.co/16v1D8AO1r","#FridaysForFuture #ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming             

You've been fooled by Greta Thunberg, Read Please:
","Fridays For Future Climate Change  Renewables   Greenwashing   Climate Strike Extinction Rebellion Climate Crisis  Climate Action Global Warming             

You've been fooled by Greta Thunberg, Read Please:
","fridays for future climate change  renewables   greenwashing   climate strike extinction rebellion climate crisis  climate action global warming             

you've been fooled by greta thunberg, read please:
",fridays future climate change renewables greenwashing climate strike extinction rebellion climate crisis climate action global warming fooled greta thunberg read please,1,2
890,890,16024,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: https://t.co/wASagXfLgw

#FridaysForFuture 
Design made by: @namevdelang https://t.co/1MQq6q5XU0",1,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: 

#FridaysForFuture 
Design made by: @namevdelang ","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: https://t.co/wASagXfLgw

#FridaysForFuture 
Design made by:   https://t.co/1MQq6q5XU0","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: 

#FridaysForFuture 
Design made by:   ","📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize People Not Profit 

Find out more: 

#FridaysForFuture 
Design made by:   ","📢 on march 25th, we will strike for climate reparations and justice!📢

join us for the global climate strike as we demand policymakers and world leaders to prioritize people not profit 

find out more: 

#fridaysforfuture 
design made by:   ",march 25th strike climate reparations justice join us global climate strike demand policymakers world leaders prioritize people profit find fridaysforfuture design made,0,1
891,891,16025,"#ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture 

You've been fooled by Greta Thunberg:",2,"#ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture 

You've been fooled by Greta Thunberg:","#ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture 

You've been fooled by Greta Thunberg:","#ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture 

You've been fooled by Greta Thunberg:","Climate Change  Renewables   Greenwashing Climate Strike Extinction Rebellion Climate Crisis Climate Action Global Warming Fridays For Future 

You've been fooled by Greta Thunberg:","climate change  renewables   greenwashing climate strike extinction rebellion climate crisis climate action global warming fridays for future 

you've been fooled by greta thunberg:",climate change renewables greenwashing climate strike extinction rebellion climate crisis climate action global warming fridays future fooled greta thunberg,1,2
892,892,16039,Lift up your voices and sing this anthem: Everybody Arise! #Music #MentalHealth #Humanity #EnvironmentalJustice #Truth #FridaysforFuture Thank you @Megaciph! https://t.co/mnNsmh4ewq,1,Lift up your voices and sing this anthem: Everybody Arise! #Music #MentalHealth #Humanity #EnvironmentalJustice #Truth #FridaysforFuture Thank you @Megaciph! ,Lift up your voices and sing this anthem: Everybody Arise! #Music #MentalHealth #Humanity #EnvironmentalJustice #Truth #FridaysforFuture Thank you   https://t.co/mnNsmh4ewq,Lift up your voices and sing this anthem: Everybody Arise! #Music #MentalHealth #Humanity #EnvironmentalJustice #Truth #FridaysforFuture Thank you   ,Lift up your voices and sing this anthem: Everybody Arise! Music Mental Health Humanity Environmental Justice Truth Fridaysfor Future Thank you   ,lift up your voices and sing this anthem: everybody arise! music mental health humanity environmental justice truth fridaysfor future thank you   ,lift voices sing anthem everybody arise music mental health humanity environmental justice truth fridaysfor future thank,0,1
893,893,16056,"#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture  #ClimateChange 

You've been fooled by Greta Thunberg:",2,"#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture  #ClimateChange 

You've been fooled by Greta Thunberg:","#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture  #ClimateChange 

You've been fooled by Greta Thunberg:","#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture  #ClimateChange 

You've been fooled by Greta Thunberg:","Renewables Greenwashing Climate Strike Extinction Rebellion Climate Action Climate Crisis Global Warming Fridays For Future  Climate Change 

You've been fooled by Greta Thunberg:","renewables greenwashing climate strike extinction rebellion climate action climate crisis global warming fridays for future  climate change 

you've been fooled by greta thunberg:",renewables greenwashing climate strike extinction rebellion climate action climate crisis global warming fridays future climate change fooled greta thunberg,1,2
894,894,16065,"#ExtinctionRebellion      #ClimateCrisis #ClimateAction  #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike 

You've been fooled by Greta Thunberg:",2,"#ExtinctionRebellion      #ClimateCrisis #ClimateAction  #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike 

You've been fooled by Greta Thunberg:","#ExtinctionRebellion      #ClimateCrisis #ClimateAction  #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike 

You've been fooled by Greta Thunberg:","#ExtinctionRebellion      #ClimateCrisis #ClimateAction  #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike 

You've been fooled by Greta Thunberg:","Extinction Rebellion      Climate Crisis Climate Action  Global Warming    Fridays For Future Climate Change Greenwashing Renewables    Climate Strike 

You've been fooled by Greta Thunberg:","extinction rebellion      climate crisis climate action  global warming    fridays for future climate change greenwashing renewables    climate strike 

you've been fooled by greta thunberg:",extinction rebellion climate crisis climate action global warming fridays future climate change greenwashing renewables climate strike fooled greta thunberg,1,2
895,895,16068,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! #FridaysForFuture #PeopleNotProfit #ClimateStrike https://t.co/tSL9L136xa,3,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! #FridaysForFuture #PeopleNotProfit #ClimateStrike ,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! #FridaysForFuture #PeopleNotProfit #ClimateStrike https://t.co/tSL9L136xa,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! #FridaysForFuture #PeopleNotProfit #ClimateStrike ,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! Fridays For Future People Not Profit Climate Strike ,gretathunberg: school strike week 188. thousands of people showed up to the climate strike in stockholm! fridays for future people not profit climate strike ,gretathunberg school strike week 188 thousands people showed climate strike stockholm fridays future people profit climate strike,2,1
896,896,16072,"Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. #FridaysForFuture",1,"Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. #FridaysForFuture","Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. #FridaysForFuture","Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. #FridaysForFuture","Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. Fridays For Future","fridays for future is holding another global climate strike today. amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. fridays for future",fridays future holding another global climate strike today amid many overlapping crises good reminder youth everywhere organizing massive scale fight climate change fridays future,0,1
897,897,16074,"#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture       

You've been fooled by Greta Thunberg:",2,"#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture       

You've been fooled by Greta Thunberg:","#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture       

You've been fooled by Greta Thunberg:","#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture       

You've been fooled by Greta Thunberg:","Climate Change Renewables Greenwashing Climate Strike Extinction Rebellion Climate Action Climate Crisis Global Warming Fridays For Future       

You've been fooled by Greta Thunberg:","climate change renewables greenwashing climate strike extinction rebellion climate action climate crisis global warming fridays for future       

you've been fooled by greta thunberg:",climate change renewables greenwashing climate strike extinction rebellion climate action climate crisis global warming fridays future fooled greta thunberg,1,2
898,898,16079,"Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week #48) - https://t.co/GDNIUiZo5v
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
@FFFUnitedStates
@polimatt1
#COP15
#biodiversity
#ForNature
#ActOnClimate
@UNBiodiversity https://t.co/iVncDlhGy3",3,"Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week #48) - 
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
@FFFUnitedStates
@polimatt1
#COP15
#biodiversity
#ForNature
#ActOnClimate
@UNBiodiversity ","Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week #48) - https://t.co/GDNIUiZo5v
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
 
 
#COP15
#biodiversity
#ForNature
#ActOnClimate
  https://t.co/iVncDlhGy3","Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week #48) - 
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
 
 
#COP15
#biodiversity
#ForNature
#ActOnClimate
  ","Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week 48 - 
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
 
 
#COP15
#biodiversity
#ForNature
#ActOnClimate
  ","fridays for future :: dec 9, noon - palo alto civic center (week 48 - 
#fridaysforfuture
#peoplenotprofit
#climatestrike
#climateactionnow
#globalwarming
 
 
#cop15
#biodiversity
#fornature
#actonclimate
  ",fridays future dec 9 noon palo alto civic center week 48 fridaysforfuture peoplenotprofit climatestrike climateactionnow globalwarming cop15 biodiversity fornature actonclimate,2,3
899,899,16080,"#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis    

You've been fooled by Greta Thunberg:",2,"#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis    

You've been fooled by Greta Thunberg:","#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis    

You've been fooled by Greta Thunberg:","#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis    

You've been fooled by Greta Thunberg:","Global Warming  Fridays For Future Climate Change Renewables Greenwashing Climate Strike Extinction Rebellion Climate Action Climate Crisis    

You've been fooled by Greta Thunberg:","global warming  fridays for future climate change renewables greenwashing climate strike extinction rebellion climate action climate crisis    

you've been fooled by greta thunberg:",global warming fridays future climate change renewables greenwashing climate strike extinction rebellion climate action climate crisis fooled greta thunberg,1,2
900,900,16104,"Great work thank you!

Act Now, #NoPlanetB, #ClimateCrisis

Fantastic Twiff #FridaysForFuture",1,"Great work thank you!

Act Now, #NoPlanetB, #ClimateCrisis

Fantastic Twiff #FridaysForFuture","Great work thank you!

Act Now, #NoPlanetB, #ClimateCrisis

Fantastic Twiff #FridaysForFuture","Great work thank you!

Act Now, #NoPlanetB, #ClimateCrisis

Fantastic Twiff #FridaysForFuture","Great work thank you!

Act Now, No Planet Climate Crisis Fantastic Twiff Fridays For Future","great work thank you!

act now, no planet climate crisis fantastic twiff fridays for future",great work thank act planet climate crisis fantastic twiff fridays future,0,1
901,901,16131,"School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
@Faith000001 
@uganda_xr https://t.co/2JMcu4lV40",1,"School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
@Faith000001 
@uganda_xr ","School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
  
  https://t.co/2JMcu4lV40","School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
  
  ","School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
  
  ","school strike for climate week 7
bring more climate education to our schools
our planet our responsibility
#faithintrees
#fridaysforfuture
#scientistsrebellion
  
  ",school strike climate week 7 bring climate education schools planet responsibility faithintrees fridaysforfuture scientistsrebellion,0,1
902,902,16137,"❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU @palorasta!

#NoPlanetB #CleanNFTs @NoPlanetB_nft #NFTs #art #community #ClimateActionNow #FridaysForFuture
#growtogether &gt;&gt;&gt; https://t.co/f1jSQvjKnn https://t.co/zKarKm9nsW",1,"❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU @palorasta!

#NoPlanetB #CleanNFTs @NoPlanetB_nft #NFTs #art #community #ClimateActionNow #FridaysForFuture
#growtogether &gt;&gt;&gt;  ","❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU  

#NoPlanetB #CleanNFTs   #NFTs #art #community #ClimateActionNow #FridaysForFuture
#growtogether &gt;&gt;&gt; https://t.co/f1jSQvjKnn https://t.co/zKarKm9nsW","❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU  

#NoPlanetB #CleanNFTs   #NFTs #art #community #ClimateActionNow #FridaysForFuture
#growtogether &gt;&gt;&gt;  ","❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU  

#NoPlanetB Clean NFT s   NFT s art community Climate Action Now Fridays For Future growtogether &gt;&gt;&gt;  ","❤🍇💜

this would not have been without you, and the guardians.💜thank you  

#noplanetb clean nft s   nft s art community climate action now fridays for future growtogether &gt;&gt;&gt;  ",would without guardians thank noplanetb clean nft nft art community climate action fridays future growtogether gt gt gt,0,1
903,903,16148,"🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa #PeopleNotProfit 
#FridaysForFuture #ClimateStrike",3,"🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa #PeopleNotProfit 
#FridaysForFuture #ClimateStrike","🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa #PeopleNotProfit 
#FridaysForFuture #ClimateStrike","🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa #PeopleNotProfit 
#FridaysForFuture #ClimateStrike","🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa People Not Profit 
#FridaysForFuture Climate Strike","🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 solidarity greta and fellow strikers.!✊🗣️📢 
school strike week 198: 
#rostforrattvisa people not profit 
#fridaysforfuture climate strike",solidarity greta fellow strikers school strike week 198 rostforrattvisa people profit fridaysforfuture climate strike,2,1
904,904,16150,"🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate",3,"🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate","🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate","🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate","🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture Climate Strike People Not Profit School Strike 4 Climate","🌍🌿👇 solidarity greta and fellow strikers.! ✌️💚🌱
school strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#fridaysforfuture climate strike people not profit school strike 4 climate",solidarity greta fellow strikers school strike week 196 fridaysforfuture climate strike people profit school strike 4 climate,2,1
905,905,16154,"#GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:",2,"#GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:","#GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:","#GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:","Global Warming Fridays For Future  Climate Change Renewables  Greenwashing Climate Strike Extinction Rebellion Climate Action Climate Crisis 

You've been fooled by Greta Thunberg:","global warming fridays for future  climate change renewables  greenwashing climate strike extinction rebellion climate action climate crisis 

you've been fooled by greta thunberg:",global warming fridays future climate change renewables greenwashing climate strike extinction rebellion climate action climate crisis fooled greta thunberg,1,2
