,index,tweet,label
772,15311,0,1
773,15312,"GretaThunberg: RT @br_srsiam: Climate Justice, Right here, Right now.

@GretaThunberg @FFF_Bangladesh @Fridays4future #FridaysForFuture #ClimateEmergency https://t.co/AKe1AgM58r",3
774,15315,"School strike week 215. #FridaysForFuture #ClimateStrike #PeopleNotProfit
Greta Thuneberg on Twitter https://t.co/ODfskfjSOB",3
775,15323,"@UN @BradSmi @SDGAdvocates @UN_News_Centre #COP27; #togetherforimplementation of UN 'Clean Development Mechanism' enabling MORE high-carbon fossilfuel plastics/biomass burning+MORE deforestation.Dirty 'bioenergy'  https://t.co/5WmA0JUdBJ
#Climateaction/same inaction
#Fridaysforfuture #generationrestoration #attackonnature",1
776,15331,"Forgetting Climate in the Middle of Other Major Crises

https://t.co/MU23JYTe7j

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
777,15343,"Climate anxiety😥

 #fridaysforfuture #climatechange https://t.co/YztwczdbiG",1
778,15344,"#TGIF #Greenlovers 
Of course it’s weekend. Who else is waking up very late tomorrow 🤔💭
Let us know in the comments section what time you’ll be waking up tomorrow ?? 😂
.
.
.
.
#green #gogreen #friday #fridaysforfuture  #rest #sleep #weekend #weekendvibes https://t.co/LUIS2IlRgi",1
779,15353,"TODAY was the 200th #FridaysForFuture #climatestrike in #Helsinki 🇫🇮

We will not stop demanding urgent #climateaction from our elected decision-makers. Join us! 🤗

Every Friday from 10-12 on the stairs of Parliament of #Finland 💪 #climate #climatecrisis #ilmasto #ilmastokriisi https://t.co/DpgggiaDqC",3
780,15357,"Week 60 #ClimateStrike in #Angola 
#FridaysForFuture
#FaceTheClimateEmergency https://t.co/woGmWjD9Hb",3
781,15377,"@PierrePoilievre You'll destroy the future already burning up because of coal and oil, do you not science. Look to scientists and use logic. #fridaysforfuture",1
782,15378,"Announcing the new @twiff_bot here to help you get your #ClimateStrike on the map.
Want to know how to use it? You can find the manual in the bot's bio!
#twiff, 200, #FridaysForFuture, Germany, Bayern",3
783,15383,"Hey #NFTCommunity go give @Medusaworld_co a follow and show some love for their amazing project 🌍💙♻️
#NFT #FridaysForFuture #savetheplanet",3
784,15388,"Fridays For Future Palo Alto
Week #1
#FridaysForFuture
#FridaysForFuturePaloAlto
@engageonup https://t.co/AqyntGL7Ld",3
785,15389,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Vincent.! ✌️💚🌱
#FridaysForFuture ✊🗣️📢",3
786,15394,"#FridaysForFuture | As a key enabler of #4IR, #IoT is facilitating economic growth opportunities through the rapid evolution of production and service delivery processes for improved operational efficiencies and enhanced quality of offerings. 

#internetofthings #techtwitter https://t.co/8hMqD3OXve",1
787,15395,"“Environmental education Encourages students to research how and why phenomena happen…” Toby Bloom
#WFCKorea @WFCKorea #FridaysForFuture @Fridays4future @unepmgcy @SDW_Bundesverb @FAOForestry https://t.co/jeQ4F3mh7v",1
788,15405,"Trends
1
·
Trends
#Dreadlocks
2
·
Regierung · Trends
Rubel
2.260 Tweets
3
·
Trends
Aneignung
1.225 Tweets
4
·
Trends
#FridaysForFuture
2.461 Tweets
5
·
Regierung · Trends
#Merz
2.159 Tweets",3
789,15414,"How to save our planet.. by @WWF

https://t.co/y5eD2MI5GD

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",1
790,15419,"@tameryazar I would rather say, perceive the signals of the earth, understand it and align the actions accordingly. Only fools go full throttle against the wall. #FridaysForFuture",3
791,15420,"To those who are accustomed to privilege, equality feels like oppression.

(Not my quote unfortunately, but it's a goodie)

#UKPolitics #Equity #Equality #Racism #Feminism #Privilege #Billionaires #TaxTheRich #FridaysForFuture #PeopleNotProfit #JusticeNow #ClimateJustice #Change",3
792,15428,"It's Time to Overhaul the Chemical Industry .. isn't it?

https://t.co/mQYCRouOlk

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
793,15431,"Here are the details of the climate package, the Inflation Reduction Act (IRA).  #ActOnClimate #FridaysForFuture @KaraUBall  https://t.co/6MtatmvtKR",3
794,15441,Education is a human right! #FridaysForFuture #EducateGirlsForClimateJustice #LetAfghanGirlsLearn https://t.co/AHmBP2MC56,1
795,15448,"""More than 1 in 10 students say they've tried to get their school or district leadership to take #ClimateAction on #climatechange. Yet strong commitments from leaders to address the #ClimateCrisis are relatively few and far between."" 🤨

#FridaysForFuture

https://t.co/ApO5eFYef6",1
796,15470,"Greenhouse gas levels keep rising at alarmingly accelerating speed

https://t.co/EIanIWdoBO

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",1
797,15472,Overspoiled kids with no culture. #ultimagenerazione #fridaysforfuture,3
798,15473,"#Republicans prove they do NOT believe in Freedom - No freedom of speech in #Florida &amp; #women will NOT have the Freedom of managing their on Bodies and the #GOP is still attacking our Freedom to Vote. 
#Friday #FridaysForFuture",2
799,15477,Is @OtppInfo investing your retirement savings in solutions to the #climate crisis that ensure a safe future for young people? Want OTPP to protect your pension AND tackle the climate crisis? Take action today! #onpoli #OntLab #OntEd #FridaysForFuture https://t.co/CybRtPgTGd,1
800,15486,"#Greenwashing  #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange     

You've been fooled by Greta Thunberg:",2
801,15488,"GretaThunberg: RT @Sarahhh_lndian: Global Climate Strike in #Lucknow #UP #India 🇮🇳 week 84. #FridaysForFuture #ClimateStrike #PeopleNotProfit
#Schoolstrikeforclimate 
#SchoolStrike
@GretaThunberg @Licypriyak
@Fridays4future @fffUttarPradesh
@OurSwapna @s… https://t.co/sUdp0J4JFj",1
802,15492,"Climate change is an alarming issue:

❄️🌊Sea ice is breaking up
💧⚠️More frequent water shortages
🚰⚠️Weather extremes put water security at risk

🌍 #ItsNow #FridaysForFuture #ClimateAction https://t.co/BGHTQgVnTa",1
803,15501,"This #InternationalWomensDay
we recognize the role of girls &amp; women who are creating a sustainable tomorrow. We celebrate our own @NakabuyeHildaF.
Get inspired by her climate change personal story and how she founded #FridaysForFuture Uganda. #IWD2022 https://t.co/Nae6grI6wE https://t.co/s5S5cvihOh",1
804,15503,"Follow this list to see Tweets / news from 230+ Fridays for Future activists and groups

#FridaysForFuture #ClimateAction 

https://t.co/bofGidknnb",3
805,15511,"For @GretaThunberg, today is school strike week 185. 
Amplify the message of Earth’s youth: world leaders and all people must act now on our global #climateemergency.

Do what you can today!

#FridaysForFuture #ClimateStrike #PeopleNotProfit",1
806,15515,"#FridaysForFuture -  1,841,700 #BTC left to be mined 😎
Got some this week, and you?",3
807,15520,"#DCXSystems Limited #IPO 

Tentative Issue Date : 31-Oct to 2-Nov, 2022 
Retail : 10%
Face Value : ₹2
Full Details Awaited. 

#UpcomingIPO #FridaysForFuture #Fintech #ThursdayMotivation #Motivation #DCX #Systems #IPOs #NewIPO #Upcoming #Stocks #StockMarket #BSE #NSE #listing https://t.co/8dTI7Opvf1",3
808,15523,"@TheEconomist Framing Russia for the Nord stream pipeline will haunt your brand for the rest of its days.

The global perspective is that it was, without a doubt, the USA.  

The implications for the climate will be remembered by generations to come.

#FridaysForFuture",2
809,15526,Global climate strike at Delhi secretariat ITO #GlobalClimateStrike #FridaysForFuture #yamunaindia #saveyamuna #Delhi https://t.co/OZkwgT4opg,3
810,15527,"#GretaThurnberg, the leader of the #FridaysForFuture Movement continues to be stained with #inconsistency, demonstrating at first full opposition to the use of #nuclearenergy, then reverses these days saying to bring the current #fission plants to their end of life.",2
811,15528,"I joined @GretaThunberg at the climate strike today. I came home with way too many photos, and it will probably take me a few days to go through them all. #Fridaysforfuture #flickr https://t.co/sabcsQnaWG",1
812,15545,"The planet is on fire and governments are protecting the culprits. 
Why are you arresting people that are trying to extinguish the fire?

#COP27 #ClimateEmergency #ClimateCrisis #ClimateAction #ClimateJustice #ClimateJusticeNow #ClimateActionNow #FridaysForFuture",1
813,15565,"“Fridays for Future” climate protest leaders back German war drive - World Socialist Web Site
#FridaysForFuture #ClimateCrisis @GretaThunberg  https://t.co/VQzpayDyjw",2
814,15568,School strike week 212. #FridaysForFuture #ClimateStrike #RöstFörRättvisa #PeopleNotProfit https://t.co/HwLlJPMHBT,3
815,15571,School Strike week. #FridaysForFuture #ClimateStrike #schoolstrike4climate. https://t.co/U17ZYMrDuh,3
816,15572,"#Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture #ClimateChange #Greenwashing  

You've been fooled by Greta Thunberg:",2
817,15580,"#ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing  

You've been fooled by Greta Thunberg:",2
818,15581,"Some moments of today gathering in Naihati calling for Fridays For Future Naihati in solidarity with the global climate strike. Today event was held in collaboration with about 15-20 climate worker including students,teachers and parents. #peoplenotprofit #fridaysforfuture https://t.co/CchLMCPCB5",1
819,15584,GretaThunberg: School strike week 178. #FridaysForFuture #ClimateStrike #UprootTheSystem https://t.co/o0ZjDNIbth,3
820,15586,#baydunord : NON! Thank you / Merci #FridaysForFuture #montreal #climatestrike . We can turn this tide and choose better ! #cdnpoli,3
821,15592,"Glasgow is getting back on the streets after a much needed rest period.

The next Global Climate Strike is 25th March! Save the date.

#FridaysForFuture
#UprootTheSystem https://t.co/4ujqmDv0Bx",1
822,15593,"#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion  #ClimateAction #ClimateCrisis  #GlobalWarming #ClimateChange #FridaysForFuture 

You've been fooled by Greta Thunberg:",2
823,15594,"Happy Fridays for Future and happy holidays! 

#FridaysForFuture #GretaThunberg https://t.co/WUQVWHpP6J",3
824,15599,WHAT is he eating? Alga?? 😂 Anyways ... It's the food of the future 😏😎 #dylanobrien #FoodForFuture #FridaysForFuture https://t.co/LzEn3dMn92,3
825,15601,More young leaders are helping all of us create a better future — thank you!  #ActOnClimate #FridaysForFuture,1
826,15602,"🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱 School strike week 195. 🗣️📢🆘🔥🌊🌍🌊🔥🆘 
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate",3
827,15603,@gruntvegan @DIESELBrentwood @CambridgeUP @OP_Society Thank you-It definitely has MANY important messages in it. 1. Don’t give up #hope. We can all do something today. 2. #plantbased #food is good you YOU &amp; #earth. 3. #vote like your earth (&amp; #life) depend on it. #RecipeForSurvival. Appreciate the support &amp; spread! #FridaysForFuture,1
828,15608,"School strike for climate week 156 in Edinburgh, finally back home in Scotland! #FridaysForFuture https://t.co/slcBJyqAHO",1
829,15615,"#GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis  #ClimateAction     

You've been fooled by Greta Thunberg:",2
830,15633,".
Youth #climate activists get boost from Dutch tech billionaire 

https://t.co/CewcqnbVIS 

#ClimateChange #climateaction #actonclimate #climatejustice #ClimateEmergency #globalwarming #fridaysforfuture #2",3
831,15640,Climate change isn't something people get to choose to believe or not: it's happening.#ActOnClimate #ClimateStrike #FridaysForFuture #COP27 #RiseUp @mnyomb1 @lizwathuti @COP26 @moodewji @JoyceMsuya https://t.co/prQInTQ064,3
832,15643,"""Once you make a decision the universe conspires to make it happen"" #FridayMotivation #FridayVibes #FridaysForFuture #FridayThoughts #FridayThought https://t.co/WSSI560ceb",3
833,15644,".
3 Things To Know About What Scientists Say About Our Future Climate
via @npr @lesommer

https://t.co/Nzzfyn3hQp

#ClimateChange
#climateaction #climate  #RacetoZero #actonclimate  #ClimateEmergency #globalwarming #fridaysforfuture
#",3
834,15651,"So.. It IS possible, after all.. 

https://t.co/N4Xa9REXaK

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#twiff, 1, #Fridaysforfuture, Sweden, Farsta",3
835,15665,"Act now! it's getting late, Be careful now! or the future is black.
#ClimateStrike 
#FridaysForFuture 
#PeopleNotProfit 
#climatecrisis 
#UprootTheSystem 
#ClimateAction 
#YouthNet https://t.co/FlOlCCAkoB",3
836,15669,"School strike week 191. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate https://t.co/NgmgmUAkjq
https://t.co/VMekzSYIbr",3
837,15688,"Blue Dog #report @GretaThunberg 
'School strike week 220. #FridaysForFuture #ClimateStrike #PeopleNotProfit'

#ReporterDiary #climate",3
838,15701,This #EarthDay is also birthday of @Waterspirit10 board member @HackensackRiver #ANJEE leader Hugh Carola! https://t.co/zs27gS2mv3 #HappyBirthday Capt. Hugh - Thank you for all you do! #NewJersey #Creation #Care #Watershed #Rights #Community #Responsibility #FridaysforFuture,1
839,15714,"Stop Funding the climate crisis.

So much money follows into fossil fuels and this is an impact multiplier of the climate Crisis. @FFFAfrica54 
#FridaysForFuture https://t.co/uhGTF90wt7",2
840,15720,Global March for Climate #Stockholm #FridaysForFuture https://t.co/3Jv24bsYRR,1
841,15736,"@GretaThunberg Brilliant 👍👍
Our Brave Mermaid 🧜‍♀️ 
#FridaysForFuture",3
842,15740,"All girls deserve a right to all levels of education 
#LetAfaganGirlsLearn #FridaysForFuture @MalalaFund https://t.co/VdalKHXUQ8",1
843,15741,"How it started in Berlin         How it's going in Budapest

#Neubauer #FridaysForFuture @DB_Bahn #Maskenpflicht #Lauterbach https://t.co/kflDmyBrjz",3
844,15745,"L6-B
Rain and glacier water feed the Rhine.
Artificial Seepage of Rhine water=groundwater for Frankfurt. No Rhine water=Frankfurt is dying of thirst.
Agriculture/inland waterways succumb.
Authorities just watch.
@BMUV #Habeck #VonDerLeyen #Meloni #FridaysForFuture #Lindner https://t.co/0B4TAl5eot",3
845,15750,"Thank you, @NilsMelzer, for your transparency in these cases of #PoliceBrutality in #Germany. Whoever the victims - #Querdenker or #FridaysForFuture, there needs to be justice. 
Looking forward to your updates in these cases, thankful for your important work!",1
846,15751,"Use of the #FridaysForFuture #map has been declining. After talking to some people we found out not many people know what the @FridaysForFuture map is for. The next few weeks we will inform you what the FFF map is for and why it's important!
Keep watching this channel! https://t.co/4efkCbXmQ2",1
847,15757,"#NewsForTeens
Gen Z consumers in India, China and Mexico are more environmentally engaged than their peers in richer countries like the US, the UK and Germany. Here’s more: https://t.co/CvrgmuJ5NU #FridaysForFuture #Econ",3
848,15758,"Live like you will die tomorrow, dream like you will live forever.
#FridayFeeling #Fridaymotivation #FridayVibes #fridayfitness #FridaysForFuture #FridayMornings https://t.co/Zs6Tdjjtpz",1
849,15766,"Garret Graves is clueless, fossil fuel companies already have 9000 leases they aren't using #GlobalClimateTreaty #cspan2 #ClimateCrisis #WaterIsLife #ClimateEmergency #ClimateChange #Globalwarming #FridaysForFuture #Youth4Climate #ActOnClimate #cnnnewsroom",1
850,15768,"@OptimisticRight @TonyHellings @chrisarfak You just weren't smart enough to get her joke...

#GretaThunberg #FridaysForFuture 
https://t.co/uPMGrYD6eW https://t.co/WaygeCRb01",3
851,15775,"#ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing  

Tell the truth, a Renewable future will kill us all.
Read real CO2 emissions with Data:",1
852,15779,Huge thanks to our friends at Friday’s for Future Philly for today’s climate strike :) #ClimateStrike #strike #FFF #FridaysForFuture https://t.co/QuWOoev5SB,1
853,15780,"Humans are so destructive. We are poisoning the air, land and water resources we need to survive.  Speak up for the future of the planet.
#ActOnClimate #AirPollution #ClimateCrisis #deforestation #environment #ESG #FridaysForFuture #stopadani #nocoal",1
854,15786,Love and kindness are never wasted. #KindnessMatters #FridaysForFuture #GlobalGoals #loveislove,1
855,15788,It's a WAKE UP call. #GlobalClimateStrike #PeopleNotProfit #FridaysForFuture https://t.co/pUNcRtz5pW,1
856,15790,"Worldwide Protest by Millions of People Rising to Save our Planet Earth and Stop Climate Change
Please Help Retweet
@Friday4Future
https://t.co/PvydObtxBZ

♥☮✌🌎
#FridaysForFuture #Media
#Peace #love #Art #Music #Vegan #rt #news #ClimateChange #covid19 #sports",1
857,15791,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE! 📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: https://t.co/qtP19TfgPj

#FridaysForFuture
Design made by: @namevdelang",1
858,15795,Earlier today members of the Galway branch of @Fridays4future marched to raise awareness of global climate inaction🌳 Our reporters spoke with representatives of the organisation and their supporters #galway #fridaysforfuture #climatecrisis https://t.co/zm04c4IAub,3
859,15799,Even our colleagues currently on our icebreaker #Polarstern in the Weddell Sea (Antarctica) joined the #GlobalClimateStrike! #PeopleNotProfit #PeaceAndJustice #FridaysForFuture #Klimastreik,3
860,15800,"We are currently updating the website to give you all the information about the places and times: https://t.co/H45da3rwC9

Please also check your local #FridaysForFuture account on social media for any further information. #StandWithUkraine",3
861,15805,"If you're a small or medium-sized business need to have SumUp in their toolkit.  Get paid on the Go!!
#Friyay #FridayVibes #TGIF #FridaysForFuture
learn more &gt;&gt;&gt; https://t.co/wyb3x4ApaI https://t.co/VEnFXsRAfm",3
862,15823,What do Young Adults Think about Climate Change? Let’s Find Out! My new @Medium #story #climatechange #climateaction #climatecrisis @GretaThunberg #FridaysForFuture  https://t.co/EEE6ouHB5h,1
863,15845,"#ClimateStrike Week 54 
Global North countries and fossil fuels companies must take responsibility for the most affected people suffered and still suffering by climate change.
#ClimateJustice
#PayUp4LossAndDamage 
#FridaysForFuture
#ClimateEmergency #COP27 https://t.co/2ePsT4csVe",1
864,15856,"“World close to ‘irreversible’ #climatebreakdown, warn major studies
Key UN reports published in last two days warn urgent and collective action needed – as oil firms report astronomical profits”
#ClimateEmergency #ClimateCrisis #FridaysForFuture #COP27 
https://t.co/XDYGVBkbui https://t.co/aIDTezu5yd",3
865,15861,"Bicycles belong.
Join in and speak up for bicycles in your community 
#bicycles #bikes #cargobikes #Brampton #radbicycles #ClimateCrisis #cycling #FridaysForFuture #railstotrails #Mobility",3
866,15866,"Week 84 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#PeopleNotProfit https://t.co/fPON0AsUWS",1
867,15870,"Taking the stage, but to raise up others, @Janefonda returns to DC. #FireDrillFridays #greenpeace #FridaysForFuture https://t.co/BwbpCsxAcA",3
868,15875,"Living in a clean, healthy and sustainable environment is a human right.
#FridaysForFuture https://t.co/Zynf6Am7FH",1
869,15887,"#Permaculture #lifestyle #healthy #Sustainable #FridaysForFuture Messaging about sustainability is pretty difficult in modern times. Read some ideas in this short post (less than 400 words)
https://t.co/OjJvW09Wjx",1
870,15907,"YACAP is going to #COP27 — this year's UN Climate Summit! 🦋

Our national coordinator, @alabmirasol, and our international spokesperson, @mitzijonelle will be representing us as they demand for climate justice alongside other youth leaders across the globe. 

#FridaysForFuture https://t.co/CVCHlLBznZ",3
871,15912,It is good to be out at #FridaysForFuture again.  We have to act. #ClimateJustice https://t.co/O0GjwAWxyN,3
872,15921,"Sign the fossil fuel treaty via @Fridays4future.

Go to https://t.co/3tYO2Up0E2.

#FossilFuelTreaty #FridaysForFuture 
#climateemergency
#KeepItInTheGround",3
873,15925,"To many people an outdated cell phone is trash. To staff at our #ewaste recycling facility it is treasure. For every 1 million cell phones that are #recycled, 35,274 lbs of copper, 772 lbs of silver, 75 lbs of gold, and 33 lbs of palladium can be recovered.
#FridaysForFuture https://t.co/SrNkndlafM",3
874,15933,"IMAGINE: Living next to a freeway when all cars and trucks are SILENT, and EMISSION-FREE.  Shhhhhh. #ElectricVehicles #ClimateActionNow #FridaysForFuture https://t.co/JKJtZCDd4j",3
875,15935,"The only way to start stopping them is by massing outside our legislatures from 11 to noon every #FridaysForFuture. Join @glen1macdonald and I at the south end of Queen's Park tomorrow at 11 for our 24th climate vigil. It's no longer winter, so why wouldn't you? BYOSigns.",3
876,15941,"Throwback to one of our pre-covid strikes, do you think we can recreate this on the 25th of March? Come down at 12pm to find out!
#ClimateCrisis #ClimateActionNow #FridaysForFuture https://t.co/3IQE7Xmyao",1
877,15947,"The world is ablaze and the oil industry just posted record profits. It’s us or them

https://t.co/R2oQyrh4Xz

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
878,15950,"Fuck Greta not the planet
#savetheplanet #FridaysForFuture https://t.co/fUxErqNG01",2
879,15955,"“The Amazon rainforest depends on soil moisture for its survival. But there is evidence that parts of the Amazon are drying out. The forest is losing soil moisture as a result of climate change and deforestation,” says Arne Tobian
Source: https://t.co/rHgU1pD2ur
#FridaysForFuture",1
880,15973,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇
Solidarity.! @FinlayPringle ✌️💚🌱
Climate strike week 197: 
#PeopleNotProfit 
#schoolstrike4climate 
#FridaysForFuture 
#ClimateStrike ✊🗣️📢🌍🌿",1
881,15976,"global climate strike in Toronto📢
📍Queens Park,2pm📍23,09,2022
#FridaysForFuture #ClimateCrisis
#Canada #queenspark #ClimateStrike #ClimateAction https://t.co/4gMqNF2KNd",1
882,15985,"#ClimateAction #ClimateCrisis  #GlobalWarming #FridaysForFuture #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion     

You've been fooled by Greta Thunberg:",2
883,15994,"More arrived! #twiff, 7, Fridays For Future Germany, Germany, Berlin, Bundestag 06-05-2022. #FridaysForFuture @fischerdata https://t.co/SRLw5pc2O5",3
884,16002,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Hon. Kabila Jonathan Obbo.! ✌️💚🌱
School Strike for climate: ✊🗣️📢🌍🗣️📢
#FridaysForFuture 🗣️📢🌿🌍",1
885,16004,"Global Climate Strike in Jhansi , Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate @GretaThunberg https://t.co/Adbwfyn0zE",1
886,16013,Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world! #FridaysForFuture https://t.co/CahZtxUQjp,3
887,16016,"NATURE is US - US is NATURE

""Respect for Nature is naturally logical"".

https://t.co/0TX792pwcW

#climatechange #climatecrisis #climateaction #climatejustice #ClimateStrike #fridaysforfuture #climateactivist #worldclimateactivist #africanclimatealliance #naturelovers #trees https://t.co/YvaSRhvTLi",1
888,16018,"🌍🌿👇 Solidarity Aida...!✌️💚🌱 
SCHOOL STRIKE FOR CLIMATE.! 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿
#FridaysForFuture @Fridays4future @Riseupmovt ✊🗣️📢🌍🗣️📢✊",1
889,16021,"#FridaysForFuture #ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming             

You've been fooled by Greta Thunberg, Read Please:
https://t.co/16v1D8AO1r",2
890,16024,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: https://t.co/wASagXfLgw

#FridaysForFuture 
Design made by: @namevdelang https://t.co/1MQq6q5XU0",1
891,16025,"#ClimateChange  #Renewables   #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture 

You've been fooled by Greta Thunberg:",2
892,16039,Lift up your voices and sing this anthem: Everybody Arise! #Music #MentalHealth #Humanity #EnvironmentalJustice #Truth #FridaysforFuture Thank you @Megaciph! https://t.co/mnNsmh4ewq,1
893,16056,"#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture  #ClimateChange 

You've been fooled by Greta Thunberg:",2
894,16065,"#ExtinctionRebellion      #ClimateCrisis #ClimateAction  #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike 

You've been fooled by Greta Thunberg:",2
895,16068,GretaThunberg: School strike week 188. Thousands of people showed up to the climate strike in Stockholm! #FridaysForFuture #PeopleNotProfit #ClimateStrike https://t.co/tSL9L136xa,3
896,16072,"Fridays for Future is holding another global climate strike today. Amid many overlapping crises, it’s a good reminder that youth everywhere are organizing on a massive scale to fight climate change. #FridaysForFuture",1
897,16074,"#ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture       

You've been fooled by Greta Thunberg:",2
898,16079,"Fridays for Future :: Dec 9, Noon - Palo Alto Civic Center (Week #48) - https://t.co/GDNIUiZo5v
#FridaysForFuture
#PeopleNotProfit
#ClimateStrike
#ClimateActionNow
#GlobalWarming
@FFFUnitedStates
@polimatt1
#COP15
#biodiversity
#ForNature
#ActOnClimate
@UNBiodiversity https://t.co/iVncDlhGy3",3
899,16080,"#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis    

You've been fooled by Greta Thunberg:",2
900,16104,"Great work thank you!

Act Now, #NoPlanetB, #ClimateCrisis

Fantastic Twiff #FridaysForFuture",1
901,16131,"School strike for climate week 7
Bring more climate education to our schools
Our planet our responsibility
#FaithinTrees
#Fridaysforfuture
#scientistsrebellion
@Faith000001 
@uganda_xr https://t.co/2JMcu4lV40",1
902,16137,"❤🍇💜

This would not have been without you, and the Guardians.💜THANK YOU @palorasta!

#NoPlanetB #CleanNFTs @NoPlanetB_nft #NFTs #art #community #ClimateActionNow #FridaysForFuture
#growtogether &gt;&gt;&gt; https://t.co/f1jSQvjKnn https://t.co/zKarKm9nsW",1
903,16148,"🗣️📢🆘🔥🌊🌍🌊🔥🆘👇 Solidarity Greta and fellow strikers.!✊🗣️📢 
School strike week 198: 
#RostForRattvisa #PeopleNotProfit 
#FridaysForFuture #ClimateStrike",3
904,16150,"🌍🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 196: 🗣️📢🆘🔥🌊🌍🌊🔥🆘
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate",3
905,16154,"#GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:",2
906,16162,"Hundreds of people took to the streets of Ottawa yesterday afternoon in support of the @Fridays4future Global Climate Strike.

A couple more 📸 from the rally and march. 

#GlobalClimateStrike | #FridaysForFuture https://t.co/oNLZsMKs8u",1
907,16164,"#GlobalWarming #FridaysForFuture #ClimateChange #Renewables  #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction             

You've been fooled by Greta Thunberg:",2
